date,value,demand,actual_value,region,product,category,channel,price,promotion,inventory,customer_segment,annotation_label,text_note
2026-06-20,832,832,832,华北,智能摄像头,视觉设备,线上,499,0,76,企业客户,异常,高需求样本
2026-06-21,845,845,845,西南,智能传感器,传感器,直营,399,0,70,个人客户,异常,库存不足
2026-06-22,858,858,858,华东,智能网关,网关,线上,599,1,65,企业客户,促销,限时活动
2026-06-23,872,872,872,华南,智能摄像头,视觉设备,经销商,499,0,60,中小企业,异常,集中采购
2026-06-24,884,884,884,华北,智能传感器,传感器,线上,399,0,55,企业客户,异常,需求峰值
2026-06-25,895,895,895,西南,智能网关,网关,直营,599,0,50,个人客户,异常,库存极低
2026-06-26,906,906,906,华东,智能摄像头,视觉设备,线上,499,1,46,企业客户,促销,活动尾量
2026-06-27,918,918,918,华南,智能传感器,传感器,经销商,399,0,42,中小企业,异常,需求高位
2026-06-28,931,931,931,华北,智能网关,网关,线上,599,0,38,企业客户,异常,补货待处理
2026-06-29,944,944,944,西南,智能摄像头,视觉设备,直营,499,0,34,个人客户,异常,需求持续上升
2026-06-30,958,958,958,华东,智能传感器,传感器,线上,399,1,30,企业客户,促销,月末峰值
